0.04627386	-0.00008713	-0.05377506	0.01162202	-0.00033224	0.04478195	0.05016871	-0.04593406	0.15777829	0.03786701	0.04147699	0.02287617	-0.03956537	-0.04121166	0.53176412	0.23456070	-0.33949105	-0.55107076	0.04095711	0.05550217	-0.11727779	-0.09771849	0.05285895	0.05629924	0.05611120	-0.08226115	0.03392407	0.03336988	0.04554849	0.04209752	0.00239222	0.00174686	0.05472377	0.17294613	0.33452747	-0.03506079	0.10433037	0.05476147	0.16518637	0.17862722	0.14816345	0.13670479	0.14070886	-0.44611874	-0.10294818	0.05951382	0.04954847	0.05079666	0.10515880	0.10323295	-0.11204400	0.04271603	-0.18279936	-0.04055363
0.05605914	0.10760204	0.05593641	0.07021608	-0.06767724	0.00277878	0.02789840	-0.31011607	-0.02824881	0.05216508	0.05379667	0.06202881	0.07477183	0.07412320	0.31019860	0.32301653	-0.23657139	-0.04691221	-0.00194781	-0.21683492	-0.28911600	-0.31933274	0.12209003	0.08683101	0.05576443	-0.31167371	-0.27138315	0.03909992	0.04774380	0.05089760	-0.02143379	-0.02260625	0.22894143	0.30223959	0.21646311	0.23604165	0.08494387	0.18721903	0.22764256	0.21626533	0.08581665	0.04038220	0.09111163	-0.04586360	0.04732138	0.07919703	0.06369825	0.08444190	0.11309692	0.11147308	0.52008682	0.40523987	-0.02782936	-0.18848506
0.03944858	0.01440608	-0.07504691	0.05539375	0.09675641	0.03488799	0.00740467	-0.28807920	-0.03945166	0.04701479	0.03647744	0.01346757	-0.07794295	-0.07969836	-0.25091438	0.22288017	-0.09180789	-0.19571723	0.04797150	-0.17393270	-0.21369482	-0.10379823	-0.04795266	-0.04359450	-0.05161882	-0.55832632	-0.20013659	0.03334968	0.03284853	0.04220200	0.02373174	0.02315196	0.44145638	0.41980779	-0.29510082	-0.33487735	0.08723251	0.00359006	0.08305079	-0.01111463	0.02455262	0.01895268	0.09203583	-0.53594328	-0.07296994	0.07099965	0.06828713	0.07022919	0.13593977	0.13517703	-0.21191670	0.12050668	0.30378323	0.15470924
0.03127611	0.13705045	0.04090241	0.15524506	-0.05154839	-0.06872081	-0.13167118	-0.16432313	-0.07663701	0.04579180	0.05732419	0.05889468	0.06568029	0.06576482	0.63700184	0.17748945	-0.06624077	0.14651860	0.01331055	-0.04457796	-0.10961437	0.02780501	0.18673119	0.13347205	0.07919906	-0.23665268	-0.09716818	0.03422708	0.05292623	0.04894092	-0.03547928	-0.03647634	0.53974133	0.02762933	-0.10906442	0.41403924	0.09475148	0.16795201	0.25547486	0.15723393	0.04743501	0.07969883	0.03334184	-0.08681451	0.00150350	0.07312426	0.06035292	0.06945129	0.10135661	0.10005455	0.17798194	0.33166978	-0.22078493	-0.02363390
0.03543593	0.10987766	0.14158667	-0.00130146	-0.13924001	-0.17913068	-0.37565771	-0.50831533	-0.45539151	0.04961130	0.05458071	0.06055545	0.05414697	0.05371264	0.68943337	0.17061613	-0.32427863	-0.14764566	0.05592687	-0.17828753	-0.24354306	-0.17513941	0.21748106	0.15333630	0.10333008	-0.18751451	0.02507131	0.02073674	0.03486237	0.04915737	-0.05846503	-0.06045673	-0.12633418	0.26185107	0.18317930	0.08665203	0.09614745	0.28811093	0.44729960	0.16517373	0.05955064	0.00339932	-0.02624918	-0.35244910	0.00643656	0.07889886	0.04068280	0.07783583	0.12793691	0.12682971	0.17031325	0.15833138	0.44360657	0.33550726
0.03127822	0.22698404	0.20826039	0.16472624	0.07751218	0.11545472	0.15895783	-0.44180605	-0.24318909	0.04175159	0.04087599	0.00903050	-0.06374185	-0.06504331	-0.07890384	0.03976335	-0.15655520	0.12288033	-0.00733324	-0.25934606	-0.30354027	-0.36783665	-0.01205865	-0.00920955	-0.03067907	-0.39431729	-0.20107470	0.02594405	0.05019675	0.05100630	-0.03899883	-0.03992384	0.54627504	0.71118824	-0.09543371	-0.19307142	0.09665697	0.25796889	0.33707997	0.14249128	0.08152222	0.07071514	0.07475062	-0.33935512	0.06862241	0.06347928	0.07741329	0.08127613	0.07293529	0.07311735	0.22459782	0.61518397	0.21033189	-0.14063619
0.03397017	0.07584691	0.03092722	0.12189852	-0.02389361	0.00561484	-0.03646029	-0.41393547	-0.21147009	0.03736512	0.03602946	0.02698133	-0.03682412	-0.03767208	0.06261211	0.06084906	0.09631571	-0.07193989	0.08705771	-0.22399223	-0.28206379	-0.17851453	0.19396375	0.13271966	0.07894629	-0.56387444	-0.35586702	0.04434373	0.06273873	0.04497536	0.02648755	0.02595896	-0.08608363	0.08037093	0.16174860	0.02785204	0.08882683	0.15332358	0.26810925	0.04097030	-0.04593027	-0.03515657	0.04016159	-0.52004008	-0.21587009	0.05639398	0.05839256	0.06864170	0.04858483	0.04890022	0.26055086	0.11602488	0.15800438	-0.06952495
0.04436776	0.08413381	0.00330811	0.09650771	0.02601555	0.07119787	0.08177252	-0.14162462	-0.06444903	0.04814099	0.05444107	0.05928015	0.07560141	0.07602576	0.33582622	0.04376704	0.19811483	0.43106183	0.06411189	-0.19304172	-0.32844253	-0.33063130	0.07347192	0.06309044	0.05150410	-0.51898678	-0.23404934	0.02821381	0.04487620	0.04033018	-0.02462817	-0.02549749	-0.07132157	0.32271463	0.08113889	-0.32911456	0.10641404	0.40839609	0.50176658	-0.04504118	-0.07559162	-0.06648936	-0.06803948	-0.22355570	0.03662410	0.08006006	0.04694457	0.08665613	0.13390289	0.13139206	0.72286699	0.27335040	-0.53609998	-0.12426104
0.03117470	-0.01224327	-0.11313063	0.01383322	0.05655086	0.04826772	0.04260823	-0.42417761	-0.14083573	0.04257175	0.04695538	0.01050629	-0.06629085	-0.06748947	0.09191575	0.18189775	0.36242475	0.10716516	0.04224463	-0.00229931	-0.13208986	0.12320300	0.14572608	0.11070538	0.07129310	-0.25651680	-0.09858555	0.02835116	0.03079681	0.04187607	-0.05347600	-0.05460985	0.30413378	-0.23847041	-0.20933645	0.08832513	0.11779263	-0.12822058	-0.11735437	-0.19317711	0.09816811	0.09404060	0.02748500	-0.18089940	0.15847547	0.06891530	0.04533520	0.07637534	0.07705829	0.07702336	0.13201692	0.67534173	-0.11578953	-0.36962827
0.04159156	0.12124059	0.10258461	0.06075244	0.01603748	0.02934971	-0.01430017	-0.17451152	0.17336292	0.04542388	0.04725063	0.02474195	-0.03645495	-0.03674574	0.38672026	-0.04691497	-0.20880395	-0.17186140	-0.02360662	-0.00915707	-0.10666493	-0.04931246	0.11626300	0.08012129	0.05292275	-0.20036901	0.07888217	0.04942794	0.04738988	0.06089527	0.05164768	0.05163097	0.42285160	0.28436440	0.15816957	0.02217890	0.09115629	0.07059085	0.20566084	0.21883956	0.00352854	-0.01245790	0.05053296	-0.26268376	0.10873407	0.04838758	0.08635325	0.05420521	0.03236912	0.03245074	-0.00686298	0.01850144	-0.32433312	-0.24853941
