3.05377474	-0.00000000	0.99465381	1.02051234	1.03860859
3.00511626	-1.00000000	0.99209340	0.96120890	1.05181397
3.00995791	-1.00000000	1.00112235	0.97394300	1.03489256
3.03472304	-4.00000000	1.01567092	1.00177371	1.01727841
3.02122579	-3.00000000	0.99575074	0.98127584	1.04419921
2.99480601	-1.00000000	0.99852845	0.95639940	1.03987816
2.98887545	-0.00000000	0.96518546	1.00831516	1.01537484
2.98176585	-0.00000000	0.99567348	0.95297031	1.03312205
2.98205203	-3.00000000	0.96974523	0.99635435	1.01595246
3.02853944	-0.00000000	0.98700627	1.02908877	1.01244439
2.97773801	-1.00000000	0.97036166	0.98558269	1.02179367
2.98423617	-1.00000000	0.98300415	1.01316176	0.98807025
3.05599551	-0.00000000	0.98608688	1.01618868	1.05371994
3.13696583	-0.00000000	1.05145408	0.99305708	1.09245467
2.99292268	-0.00000000	1.01270730	0.98376854	0.99644685
2.97701888	-0.00000000	1.00672747	0.99485027	0.97544114
2.95021252	-1.00000000	0.98475292	0.99064457	0.97481504
3.06882365	-0.00000000	1.00697685	1.03225362	1.02959318
2.99984586	-2.00000000	1.00212015	0.95614868	1.04157703
3.03640254	-1.00000000	1.03041780	1.00521714	1.00076761
3.03629323	-0.00000000	0.96624295	1.00060125	1.06944903
2.98462583	-2.00000000	0.98810697	0.97352364	1.02299522
3.01881693	-1.00000000	0.97731814	1.01654558	1.02495321
3.00607900	-1.00000000	0.96700997	1.01641442	1.02265461
3.04386262	-3.00000000	0.99773928	1.00555847	1.04056487
2.96337757	-2.00000000	0.95822309	0.97608705	1.02906743
3.03930701	-2.00000000	1.01292088	0.99855103	1.02783510
2.85618979	-0.00000000	0.95249297	0.94052534	0.96317147
2.96389655	-0.00000000	0.95384569	0.97502206	1.03502879
3.03183650	-1.00000000	1.01508964	0.98423520	1.03251166
3.10959811	-1.00000000	0.99029838	1.05511197	1.06418776
3.00982896	-1.00000000	0.96298150	1.00615251	1.04069494
3.00178903	-1.00000000	1.01404532	0.98323244	1.00451127
2.90921455	-2.00000000	0.99404998	0.91596860	0.99919597
2.99197563	-1.00000000	0.97526314	0.99209063	1.02462187
2.92455604	-0.00000000	0.98558130	0.93754974	1.00142500
3.01587879	-1.00000000	0.98914345	0.99676622	1.02996913
3.01163069	-2.00000000	1.01311027	0.99391791	1.00460251
2.99756341	-1.00000000	0.95580835	1.01341365	1.02834142
2.94549318	-1.00000000	0.98540070	0.96840675	0.99168573
3.01398925	-1.00000000	0.98270859	0.99310377	1.03817689
3.06361391	-0.00000000	0.98912351	1.01210486	1.06238554
2.94865267	-2.00000000	0.94472849	1.00475484	0.99916934
2.99702526	-1.00000000	0.96810346	0.95686574	1.07205605
3.04578516	-2.00000000	0.99214270	0.98726006	1.06638240
3.06108630	-2.00000000	1.02250254	0.97065956	1.06792420
2.95640636	-0.00000000	1.01941998	0.94962433	0.98736205
2.96007221	-0.00000000	0.91957579	1.02668777	1.01380865
2.99097681	-2.00000000	1.01596410	0.97013894	1.00487377
2.95328292	-2.00000000	0.96843313	0.97806174	1.00678805
2.96141884	-0.00000000	0.98161426	0.95301240	1.02679218
3.02300212	-1.00000000	0.99516762	0.99579765	1.03203685
2.95182046	-1.00000000	0.98966821	0.94516934	1.01698291
3.00211560	-0.00000000	1.04009267	0.96143383	1.00058911
3.06888415	-0.00000000	1.01676593	1.02658249	1.02553573
3.06734441	-0.00000000	0.97787198	1.04601891	1.04345353
3.03016199	-2.00000000	0.98085739	0.98997491	1.05932968
2.99730310	-1.00000000	1.00296856	0.95812845	1.03620608
3.03367624	-3.00000000	0.99369894	0.97420272	1.06577458
2.98201668	-0.00000000	1.00778046	0.94825976	1.02597646
2.97858396	-0.00000000	0.94344325	1.01755701	1.01758370
2.97772680	-0.00000000	0.97159520	0.96659155	1.03954005
2.94652463	-0.00000000	0.98267242	0.96079152	1.00306069
2.88126028	-2.00000000	0.96873026	0.92854056	0.98398946
2.97621621	-0.00000000	0.95160429	0.96627316	1.05833876
2.98107449	-2.00000000	0.99437208	0.99321319	0.99348922
3.03194463	-0.00000000	1.01240236	1.01294331	1.00659896
3.05031163	-2.00000000	1.06049006	0.98867272	1.00114885
3.00460014	-0.00000000	0.96041260	1.00360731	1.04058023
3.07068040	-0.00000000	1.01408081	1.00042872	1.05617087
3.02453058	-1.00000000	0.98063654	1.01175610	1.03213795
3.03185439	-2.00000000	0.96005666	1.00850144	1.06329628
3.01800443	-0.00000000	0.99824138	1.02338348	0.99637957
3.02552424	-2.00000000	1.02433342	0.99087299	1.01031783
3.06034926	-1.00000000	0.99758660	0.99197441	1.07078826
2.92670413	-1.00000000	0.95738050	0.96716040	1.00216322
3.03015327	-1.00000000	1.00177936	0.99191928	1.03645462
2.99684916	-1.00000000	0.93480089	0.98046084	1.08158744
3.02561210	-1.00000000	1.00434000	1.01198742	1.00928468
3.01195113	-1.00000000	0.97246536	0.99268534	1.04680044
2.97971633	-0.00000000	0.96653175	0.95222001	1.06096458
3.01791131	-2.00000000	0.97541036	1.01288653	1.02961443
2.99491089	-2.00000000	0.96914436	0.99664999	1.02911654
2.99693420	-2.00000000	1.02442714	0.95689193	1.01561512
3.05054610	-1.00000000	0.99473522	1.02363518	1.03217570
3.06448640	-4.00000000	0.98632488	1.02385350	1.05430802
2.99131160	-2.00000000	0.94974912	1.00698167	1.03458082
3.00160784	-0.00000000	0.98357382	0.94359959	1.07443443
2.97475519	-0.00000000	1.00590372	0.96468814	1.00416334
2.97198386	-1.00000000	0.96169400	0.97862388	1.03166598
2.98870632	-3.00000000	0.96048091	0.97341666	1.05480875
2.98066750	-1.00000000	0.97368280	0.99659463	1.01039007
3.10803643	-2.00000000	1.01616082	1.02314361	1.06873200
2.96297951	-1.00000000	0.93723853	0.99667799	1.02906298
2.99076593	-1.00000000	0.97043025	0.99662791	1.02370777
2.99641723	-2.00000000	0.99731162	0.95824071	1.04086490
2.98040883	-1.00000000	1.00426774	0.95383200	1.02230910
2.91175048	-1.00000000	0.92362800	0.96584821	1.02227427
3.02425866	-1.00000000	0.96298764	1.01245226	1.04881876
3.01975564	-3.00000000	1.01414386	1.00787597	0.99773581
